test_id,test_name,test_key,hypothesis,description,primary_metric,secondary_metrics,target_segment_ids,traffic_percentage,min_sample_size,start_date,end_date,status,conclusion,winner_variant_id,owner,created_at,updated_at
1,首页推荐算法优化,homepage_recommendation_v2,使用协同过滤算法替代基于规则的推荐，可以提升首页商品点击率,,homepage_ctr,"{add_to_cart_rate,conversion_rate}",,100,5000,2025-11-18 05:46:22.474586,,running,,,王萍,2025-11-14 05:46:22.474586,2025-11-18 05:46:22.474586
2,购物车按钮颜色测试,cart_button_color,将加购按钮颜色从蓝色改为橙色，可以提升加购转化率,,add_to_cart_rate,{checkout_rate},,10,10000,,,draft,,,刘文,2025-11-07 01:20:47.474586,2025-11-07 01:20:47.474586
3,新用户引导流程,onboarding_flow_v3,简化新用户引导流程（从5步减少到3步），可以提升新用户次日留存,,day1_retention,"{onboarding_completion_rate,first_purchase_rate}",,100,1000,,,draft,,,牛超,2025-11-17 11:21:20.474586,2025-11-17 11:21:20.474586
4,商品详情页布局优化,pdp_layout_test,将商品评价模块上移至价格下方，可以提升购买转化率,,purchase_conversion_rate,"{pdp_bounce_rate,time_on_page}",,20,5000,,,draft,,,邱利,2025-11-12 23:31:17.474586,2025-11-12 23:31:17.474586
5,优惠券展示方式测试,coupon_display_style,使用弹窗展示优惠券比页面内嵌入展示更能提升领取率,,coupon_claim_rate,"{coupon_usage_rate,order_value}",,20,10000,2025-11-28 04:07:44.474586,2026-01-21 04:07:44.474586,completed,,,周成,2025-11-23 04:07:44.474586,2026-01-21 04:07:44.474586
6,搜索结果排序算法,search_ranking_v2,引入个性化排序因子可以提升搜索结果的点击率和转化率,,search_result_ctr,"{search_conversion_rate,search_exit_rate}",,10,20000,,,draft,,,陈海燕,2025-12-15 03:41:23.474586,2025-12-15 03:41:23.474586
7,支付流程简化,checkout_simplify,将支付流程从3页合并为1页，可以降低支付放弃率,,checkout_completion_rate,"{checkout_time,payment_failure_rate}",,100,10000,2025-11-12 12:58:34.474586,2025-12-30 12:58:34.474586,completed,,,王波,2025-11-05 12:58:34.474586,2025-12-30 12:58:34.474586
8,Push通知发送时间优化,push_timing_test,根据用户活跃时段发送Push可以提升打开率,,push_open_rate,"{push_click_rate,unsubscribe_rate}",,30,10000,2025-11-28 21:02:18.474586,,running,,,殷强,2025-11-27 21:02:18.474586,2025-11-28 21:02:18.474586
9,会员等级权益展示,membership_benefits_display,突出展示会员专属权益可以提升会员开通率,,membership_conversion_rate,"{membership_page_pv,benefit_click_rate}",,20,20000,2025-11-05 06:45:51.474586,,running,,,杨淑兰,2025-11-04 06:45:51.474586,2025-11-05 06:45:51.474586
10,商品图片展示数量,product_image_count,增加商品图片展示数量可以提升用户信任度和购买意愿,,add_to_cart_rate,"{image_swipe_count,pdp_time}",,30,1000,2025-11-15 17:32:00.474586,2025-12-14 17:32:00.474586,completed,,,苗淑华,2025-11-14 17:32:00.474586,2025-12-14 17:32:00.474586
11,购物车凑单提示,cart_upsell_prompt,在购物车页面展示凑单提示可以提升客单价,,average_order_value,"{items_per_order,coupon_usage_rate}",,20,10000,2025-12-07 02:09:56.474586,2025-12-24 02:09:56.474586,completed,,,张辉,2025-12-05 02:09:56.474586,2025-12-24 02:09:56.474586
12,订单确认页推荐,order_confirmation_recommend,在订单确认页展示相关商品推荐可以提升复购率,,next_7day_repurchase_rate,"{recommend_click_rate,recommend_conversion}",,50,20000,2025-11-18 21:31:51.474586,,running,,,王莉,2025-11-12 21:31:51.474586,2025-11-18 21:31:51.474586
